,reviews,mobile,Sentiment_values
0,"product shipped.. reported within hours receipt one showed inspection despite several follow ups. now, replaced refunded. horrible experience!!","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
1,phone camera better attractive look,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
2,backup-up markoverall-must phone redmi lovers,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
3,"headphone jack working 😡 despite customer care approved replacement delivery boy listening them.he standing door, calling official replacing phone. feel much harassed. please somebody intervene.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
4,"sell, first order. mobile nice...","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
5,"buying must know difference 7k mobile 10k 15k mobiles .reason choosing title earlier used pro version model reviewing model 3 days usage.1. ear speaker quality outdoor's poor keep headphones handy ,2.sensor's working properly reason choose title sensor quality based price )3.app search option available must patient search required app urgent need swipe mobile choose required app change launcher default launcher capable basic function .rest functions good","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
6,"phone ever. buy ths phone.heating issue bottom side touch screen, touch button well ghost touch activates within 1-2 minutes use app properly.initially thought may due kind virus, even company reset issue also see screen flickering easily.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5047729895580313
7,"4th mi phone 3 years. earlier ones good.but extra battery made phone heavier hence lost charm, looks like chinese phone. earlier ones good phone apart brand.not recommended.would love return gift family,","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.525074887361594
8,"bought older relative needed basic smartphone. given pricepoint much expectations redmi 8a unboxing setting admit looks behaves like premium phone!in almost every aspect 8a upgraded 7a. fingerprint sensor, camera much better expected. bit lag opening switching multiple applications big deal people basic usage patterns. facilitate better grip, 8a non-glassy back textured. overall, pleasantly surprised phone given pricepoint. target demographic (light users might want take pics, use social media occasional app) great phone.the drawback felt xiaomi aggressive bundling custom apps phone deliver lots ads sponsored videos default (and requires know-how disable them).","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5207029756575436
9,good pricebut using hotspot screen recording mobile became overheated hanged switch it.in range mobile really good..,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5502146599271123
20,"highly unsatisfied product .there performance issue phone touch ,speed well processor slow.it worth money sound quality also low.the battery also gets drained early though 5000 mah.we mailed return request taken action.i need return phone want new phone soon possible.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5257903663359449
21,phone hangs lot. processor slow. apps close own. can't ecen listen yo music continuously.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.526731610692109
22,display (minor scratch) scratch way return service request replacement.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
23,software crupted within 2 months ...i visited mi store lockdown ....mi store giving warranty service asking money service ...i longtime user mi mobiles time hurted ...no mi mobiles,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
24,"mobile beginner level smartphone 2day battery backup, problem processer otherwise there's issues","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
25,economicalperformance: buttery smoothlags: noback camera: goodfront camera: reasonablescreen quality: excellentbuild quality: excellentbattery capacity: 5000 mahfingerprint reader: nobody material: plasticfeont glass: corning gorilla glass 5overall phone lag less performance great.works really well.best budget smart phone.,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
26,"good quality. good light, pictures awesome.battery: doubt, awesome backup.display: smooth colors look better similar range phones.screen: tempered compulsory. smooth reliable.sound: goodi bought mom. definitely awesome product regular average use.don't see missing provided phone rare products even higher price range","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5094560289819801
27,smartphone priceexcellence camera great display,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.4899234069470111
28,purchased phone feb. 2020 amazon site may 2020 find difficult swipe open display goes sleep mode. status touch mechanism within 3 months. one careful buying cheap quality redmi phones touch mechanism may good quality..,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5286755525689111
29,"design,heavy, gr8 display size camera quality poor, battery capacity excellentgood price features","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
30,"good, finger print reader, price disappointingbecause launched price 6499 see price","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5429522810617003
31,"phone many pros cons.the cons :speaker sound good.sound bluetooth headphone ,earphone good.equalizer used case bluetooth headsets, earphones.there 4 ,64 gb variant.there mi apps uninstalled.camera ok, medium quality.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5094560289819801
32,12 day working. mi service center installed software still working,"Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5632516898149196
33,"8a dual (sea blue, 3gb ram)battery: smartphone comes 5000 mah battery. average user, great.os: preinstalled os android 9 miui global 11.0.2. user interface.os volume bug: bug constantly causes volume drop zero. fix bug system update.camera: pretty decent camera. already many reviews this, i'm gonna comment.bloatware: probably, bugs android devices. bunch preinstalled apps games. unnecessary you. remove all. pathetic.ram usage: removing bloatwares, system takes around 1.1 gb ram, 1.9 gb ram enough users.no heating issue: i'm gamer, average find heating issue, least time.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.6081448686332277
34,"purchased redmi 8a on. 19/02/2020, received phone defective, already registered complain, amazon postive response.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.6675693436662222
35,"wasted money phone,phone hang lot functions start working automatically iam able restart phone. time wait 20 30mints.i demand product replacement refund plz.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5257903663359449
36,"little sceptical purchasing phone first chinese phone fed mom's rough phone usage! successfully killed many good brand phones like htc, samsung etc wanted something really cheap time. paid 7500 phone even though old price 6500! due lockdown, option roam around! best part got 3100rs old samsung j4 exchange mess, whereas local shopkeepers talking 1k resale value lol! less year old phone though still, happy buyback price went ahead decided buy phone even though plenty negative reviews!now coming phone feel like i'm holding entry-level chinese phone! great phone ladies use phone whatsapp calling. problems found far. battery excellent. colour catchy. best part type c slot phones home type c! best phone basic users. pro. lg g7, oneplus etc know premium means! call premium definitely worth try! consider life couple years proceed even branded entry-level phones die sooner later. 2 days can't say much it. seems problem i'll update review.","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.5101715079563307
37,"battery*type c charger fast charging*corning gorilla glass 5(toughness)*splashproof*wireless fmcons:*too many pre-installed unwanted apps would kill internal storage ram space*no private safe, covered second space. (hide option provided folder whole, individual file/image. without password protection!! bad*processor performance great good.*presence finger print sensor would great*both cameras bad.. would feel like 5 mp camera.*weights heavy due 5k battery","Redmi 8A Dual (Sea Blue, 2GB RAM, 32GB Storage) – Dual Cameras & 5,000 mAH Battery",0.16139316954581642
